image_id,foup_slot,bevel_section,flame_no,split,making_defect_type,defect_class,target,fold,stage
MEAS_10_FOUP_L01_Slot_16_A1_0435_I,FOUP_L01_Slot_16,A1,435,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0435_O,FOUP_L01_Slot_16,A1,435,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0443_I,FOUP_L01_Slot_16,A1,443,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0443_O,FOUP_L01_Slot_16,A1,443,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0444_I,FOUP_L01_Slot_16,A1,444,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0444_O,FOUP_L01_Slot_16,A1,444,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0470_I,FOUP_L01_Slot_16,A1,470,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0470_O,FOUP_L01_Slot_16,A1,470,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0014_I,FOUP_L01_Slot_15,A1,14,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0014_O,FOUP_L01_Slot_15,A1,14,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0024_I,FOUP_L01_Slot_15,A1,24,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0024_O,FOUP_L01_Slot_15,A1,24,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0041_I,FOUP_L01_Slot_15,A1,41,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0041_O,FOUP_L01_Slot_15,A1,41,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0058_I,FOUP_L01_Slot_15,A1,58,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0058_O,FOUP_L01_Slot_15,A1,58,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0061_I,FOUP_L01_Slot_15,A1,61,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0061_O,FOUP_L01_Slot_15,A1,61,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0101_I,FOUP_L01_Slot_15,A1,101,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0101_O,FOUP_L01_Slot_15,A1,101,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0111_I,FOUP_L01_Slot_15,A1,111,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0111_O,FOUP_L01_Slot_15,A1,111,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0132_I,FOUP_L01_Slot_15,A1,132,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0132_O,FOUP_L01_Slot_15,A1,132,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0136_I,FOUP_L01_Slot_15,A1,136,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0136_O,FOUP_L01_Slot_15,A1,136,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0141_I,FOUP_L01_Slot_15,A1,141,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0141_O,FOUP_L01_Slot_15,A1,141,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0148_I,FOUP_L01_Slot_15,A1,148,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0148_O,FOUP_L01_Slot_15,A1,148,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0154_I,FOUP_L01_Slot_15,A1,154,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0154_O,FOUP_L01_Slot_15,A1,154,O,タイガー,03_scratch,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0169_I,FOUP_L01_Slot_15,A1,169,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0169_O,FOUP_L01_Slot_15,A1,169,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0178_I,FOUP_L01_Slot_15,A1,178,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0178_O,FOUP_L01_Slot_15,A1,178,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0190_I,FOUP_L01_Slot_15,A1,190,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0190_O,FOUP_L01_Slot_15,A1,190,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0202_I,FOUP_L01_Slot_15,A1,202,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0202_O,FOUP_L01_Slot_15,A1,202,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0244_I,FOUP_L01_Slot_15,A1,244,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0244_O,FOUP_L01_Slot_15,A1,244,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0281_I,FOUP_L01_Slot_15,A1,281,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0281_O,FOUP_L01_Slot_15,A1,281,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0355_I,FOUP_L01_Slot_15,A1,355,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0355_O,FOUP_L01_Slot_15,A1,355,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0358_I,FOUP_L01_Slot_15,A1,358,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0358_O,FOUP_L01_Slot_15,A1,358,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0359_I,FOUP_L01_Slot_15,A1,359,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0359_O,FOUP_L01_Slot_15,A1,359,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0360_I,FOUP_L01_Slot_15,A1,360,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0360_O,FOUP_L01_Slot_15,A1,360,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0361_I,FOUP_L01_Slot_15,A1,361,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0361_O,FOUP_L01_Slot_15,A1,361,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0362_I,FOUP_L01_Slot_15,A1,362,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0362_O,FOUP_L01_Slot_15,A1,362,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0372_I,FOUP_L01_Slot_15,A1,372,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0372_O,FOUP_L01_Slot_15,A1,372,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0409_I,FOUP_L01_Slot_15,A1,409,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0409_O,FOUP_L01_Slot_15,A1,409,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0415_I,FOUP_L01_Slot_15,A1,415,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0415_O,FOUP_L01_Slot_15,A1,415,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0416_I,FOUP_L01_Slot_15,A1,416,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0416_O,FOUP_L01_Slot_15,A1,416,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_11_FOUP_L01_Slot_15_A1_0471_I,FOUP_L01_Slot_15,A1,471,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_11_FOUP_L01_Slot_15_A1_0471_O,FOUP_L01_Slot_15,A1,471,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0007_I,FOUP_L01_Slot_17,A1,7,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0007_O,FOUP_L01_Slot_17,A1,7,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0028_I,FOUP_L01_Slot_17,A1,28,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0028_O,FOUP_L01_Slot_17,A1,28,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0032_I,FOUP_L01_Slot_17,A1,32,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0032_O,FOUP_L01_Slot_17,A1,32,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0033_I,FOUP_L01_Slot_17,A1,33,I,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0033_O,FOUP_L01_Slot_17,A1,33,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0037_I,FOUP_L01_Slot_17,A1,37,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0037_O,FOUP_L01_Slot_17,A1,37,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0042_I,FOUP_L01_Slot_17,A1,42,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0042_O,FOUP_L01_Slot_17,A1,42,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0045_I,FOUP_L01_Slot_17,A1,45,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0045_O,FOUP_L01_Slot_17,A1,45,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0048_I,FOUP_L01_Slot_17,A1,48,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0048_O,FOUP_L01_Slot_17,A1,48,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0054_I,FOUP_L01_Slot_17,A1,54,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0054_O,FOUP_L01_Slot_17,A1,54,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0055_I,FOUP_L01_Slot_17,A1,55,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0055_O,FOUP_L01_Slot_17,A1,55,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0059_I,FOUP_L01_Slot_17,A1,59,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0059_O,FOUP_L01_Slot_17,A1,59,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0060_I,FOUP_L01_Slot_17,A1,60,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0060_O,FOUP_L01_Slot_17,A1,60,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0071_I,FOUP_L01_Slot_17,A1,71,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0071_O,FOUP_L01_Slot_17,A1,71,O,エッジ汚れ,09_barb,02_defect,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0086_I,FOUP_L01_Slot_17,A1,86,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0086_O,FOUP_L01_Slot_17,A1,86,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0094_I,FOUP_L01_Slot_17,A1,94,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0094_O,FOUP_L01_Slot_17,A1,94,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0097_I,FOUP_L01_Slot_17,A1,97,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0097_O,FOUP_L01_Slot_17,A1,97,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0099_I,FOUP_L01_Slot_17,A1,99,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0099_O,FOUP_L01_Slot_17,A1,99,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0111_I,FOUP_L01_Slot_17,A1,111,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0111_O,FOUP_L01_Slot_17,A1,111,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0116_I,FOUP_L01_Slot_17,A1,116,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0116_O,FOUP_L01_Slot_17,A1,116,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0137_I,FOUP_L01_Slot_17,A1,137,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0137_O,FOUP_L01_Slot_17,A1,137,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0160_I,FOUP_L01_Slot_17,A1,160,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0160_O,FOUP_L01_Slot_17,A1,160,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0172_I,FOUP_L01_Slot_17,A1,172,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0172_O,FOUP_L01_Slot_17,A1,172,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0196_I,FOUP_L01_Slot_17,A1,196,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0196_O,FOUP_L01_Slot_17,A1,196,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0197_I,FOUP_L01_Slot_17,A1,197,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0197_O,FOUP_L01_Slot_17,A1,197,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0202_I,FOUP_L01_Slot_17,A1,202,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0202_O,FOUP_L01_Slot_17,A1,202,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0203_I,FOUP_L01_Slot_17,A1,203,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0203_O,FOUP_L01_Slot_17,A1,203,O,エッジ汚れ,09_barb,02_defect,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0217_I,FOUP_L01_Slot_17,A1,217,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0217_O,FOUP_L01_Slot_17,A1,217,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0232_I,FOUP_L01_Slot_17,A1,232,I,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0232_O,FOUP_L01_Slot_17,A1,232,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0241_I,FOUP_L01_Slot_17,A1,241,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0241_O,FOUP_L01_Slot_17,A1,241,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0244_I,FOUP_L01_Slot_17,A1,244,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0244_O,FOUP_L01_Slot_17,A1,244,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0254_I,FOUP_L01_Slot_17,A1,254,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0254_O,FOUP_L01_Slot_17,A1,254,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0258_I,FOUP_L01_Slot_17,A1,258,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0258_O,FOUP_L01_Slot_17,A1,258,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0271_I,FOUP_L01_Slot_17,A1,271,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0271_O,FOUP_L01_Slot_17,A1,271,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0278_I,FOUP_L01_Slot_17,A1,278,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0278_O,FOUP_L01_Slot_17,A1,278,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0290_I,FOUP_L01_Slot_17,A1,290,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0290_O,FOUP_L01_Slot_17,A1,290,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0301_I,FOUP_L01_Slot_17,A1,301,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0301_O,FOUP_L01_Slot_17,A1,301,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0312_I,FOUP_L01_Slot_17,A1,312,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0312_O,FOUP_L01_Slot_17,A1,312,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0317_I,FOUP_L01_Slot_17,A1,317,I,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0317_O,FOUP_L01_Slot_17,A1,317,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0323_I,FOUP_L01_Slot_17,A1,323,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0323_O,FOUP_L01_Slot_17,A1,323,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0333_I,FOUP_L01_Slot_17,A1,333,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0333_O,FOUP_L01_Slot_17,A1,333,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0340_I,FOUP_L01_Slot_17,A1,340,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0340_O,FOUP_L01_Slot_17,A1,340,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0346_I,FOUP_L01_Slot_17,A1,346,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0346_O,FOUP_L01_Slot_17,A1,346,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0347_I,FOUP_L01_Slot_17,A1,347,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0347_O,FOUP_L01_Slot_17,A1,347,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0358_I,FOUP_L01_Slot_17,A1,358,I,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0358_O,FOUP_L01_Slot_17,A1,358,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0359_I,FOUP_L01_Slot_17,A1,359,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0359_O,FOUP_L01_Slot_17,A1,359,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0360_I,FOUP_L01_Slot_17,A1,360,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0360_O,FOUP_L01_Slot_17,A1,360,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0361_I,FOUP_L01_Slot_17,A1,361,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0361_O,FOUP_L01_Slot_17,A1,361,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0375_I,FOUP_L01_Slot_17,A1,375,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0375_O,FOUP_L01_Slot_17,A1,375,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0377_I,FOUP_L01_Slot_17,A1,377,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0377_O,FOUP_L01_Slot_17,A1,377,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0383_I,FOUP_L01_Slot_17,A1,383,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0383_O,FOUP_L01_Slot_17,A1,383,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0387_I,FOUP_L01_Slot_17,A1,387,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0387_O,FOUP_L01_Slot_17,A1,387,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0397_I,FOUP_L01_Slot_17,A1,397,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0397_O,FOUP_L01_Slot_17,A1,397,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0422_I,FOUP_L01_Slot_17,A1,422,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0422_O,FOUP_L01_Slot_17,A1,422,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0429_I,FOUP_L01_Slot_17,A1,429,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0429_O,FOUP_L01_Slot_17,A1,429,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0431_I,FOUP_L01_Slot_17,A1,431,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0431_O,FOUP_L01_Slot_17,A1,431,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_A1_0432_I,FOUP_L01_Slot_17,A1,432,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0432_O,FOUP_L01_Slot_17,A1,432,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0439_I,FOUP_L01_Slot_17,A1,439,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0439_O,FOUP_L01_Slot_17,A1,439,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0448_I,FOUP_L01_Slot_17,A1,448,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_A1_0448_O,FOUP_L01_Slot_17,A1,448,O,エッジ汚れ,09_barb,02_defect,1.0,fit
